经营模式,SKU,SPU,商品名称,一级类目ID,一级类目,二级类目ID,二级类目,三级类目ID,三级类目,店铺ID,店铺名称,主供应商编号,主供应商名称,品牌编码,品牌名称,近30天订单行,商品质量指数得分,商品质量指数等级,主次销,排名率或等级,商品排名率,次销等级,行业信息是否充分,行业类目阈值,行业类目阈值是否通过,商品复购率,商品好评率,符合率,是否因质量原因被工商投诉,是否因京东内部抽检不合格,是否高水平检测,是否因监管部门抽检不合格,是否高品质认证,商品好评度得分,行业好评度,商品符合度得分,行业符合度,日期,仓库编号,仓库名称,采购员ERP,销售员ERP,昨日库存
自营,1.00013E+11,1.00013E+11,AEMAPE/美国苹果 休闲裤子男夏季工装男裤薄款潮牌超柔九分裤宽松束脚大码青少年运动哈伦裤小脚裤 AP612,1315,服饰内衣,1342,男装,9736,休闲裤,1000094202,AEMAPE苹果男装京东自营专区,ves0001348,石狮京淘贸易有限公司,50439,AEMAPE,126,-0.278516673,差,主销,排名率,0.139449541,null,充分,0.02,通过,0.003623188,0.909090909,null,否,否,否,否,否,4.722222222,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,32
自营,1.00014E+11,1.00014E+11,蕉下  披肩防晒衣女透气时尚爆款防晒衫新款短外套,1315,服饰内衣,1343,女装,9712,短外套,1000008122,蕉下京东自营旗舰店,szjzkj,深圳减字科技有限公司,237083,蕉下（bananaunder）,341,-0.263919314,差,主销,排名率,0.071174377,null,充分,0.02,通过,0.025575448,0.976744186,null,否,否,否,否,否,4.895522388,4.960282597,0,4.946556009,2020/9/13,88,广州亚一综合A仓1号库,liyaru17,liyaru17,148
自营,1.00014E+11,1.00014E+11,美国苹果 /AEMAPE 休闲裤男系带时尚九分裤潮流宽松运动裤子男女同款束脚哈伦裤 ZX 0502,1315,服饰内衣,1342,男装,9736,休闲裤,1000088201,AEMAPE男装京东自营旗舰店,ves0001951,厦门旺祥瑞网络科技有限公司,50439,AEMAPE,76,-0.545910832,差,主销,排名率,0.034862385,null,充分,0.02,通过,0.024539877,0.8,null,否,否,否,否,否,4,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,56
自营,1.00014E+11,1.00014E+11,啄木鸟（TUCANO）休闲裤男2020夏款纯色时尚休闲潮流运动裤薄款冰丝男装长裤子,1315,服饰内衣,1342,男装,9736,休闲裤,1000208035,啄木鸟（TUCANO）服饰京东自营旗舰店,ves0001922,嘉兴联赛贸易有限公司,21140,啄木鸟（TUCANO）,43,-0.416983336,差,主销,排名率,0.069520897,null,充分,0.02,通过,0,0.888888889,null,否,否,否,否,否,4.5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,19
自营,1.00014E+11,1.00014E+11,俞兆林 长袖衬衫男士纯色商务休闲正装百搭职业装修身简约大码男装衬衣,1315,服饰内衣,1342,男装,1348,衬衫,1000098122,俞兆林服饰自营旗舰店,ves0002513,杭州雅骏电子商务有限公司,20273,俞兆林（YUZHAOLIN）,185,-0.216053624,差,主销,排名率,0.147826087,null,充分,0.02,通过,0.007092199,0.965217391,null,否,否,否,否,否,4.851851852,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,62
自营,1338191,1338191,红豆 Hodo 男装男士商务正装修身牛津纺尖扣领长袖衬衫 蓝色41,1315,服饰内衣,1342,男装,1348,衬衫,1000011442,红豆男装京东自营旗舰店,jshdsy,江苏红豆实业股份有限公司,8291,红豆（Hodo）,40,-0.36339037,差,主销,排名率,0.072608696,null,充分,0.02,通过,0.029850746,1,null,否,否,否,否,否,5,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,lichenggang8,lichenggang8,83
自营,1353074,1353074,INTERIGHT 衬衫男 机洗 免熨烫 商务男款 长袖衬衫 白色40码,1315,服饰内衣,1342,男装,1348,衬衫,1000002809,INTERIGHT京东自营旗舰店,ltfzgf,鲁泰纺织股份有限公司,68753,INTERIGHT,72,-0.267766322,差,主销,排名率,0.114347826,null,充分,0.02,通过,0.055172414,1,null,否,否,否,否,否,5,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,tangyixiao,tangyixiao,19
自营,7086326,7086326,以纯线上品牌A21 莱卡牛仔裤休闲中腰弹力修身牛仔裤男 7431004501 深蓝 36(190/90A),1315,服饰内衣,1342,男装,9735,牛仔裤,1000014781,A21京东自营旗舰店,aa21,东莞市龙的传说实业投资有限公司,35730,A21,51,-0.384694748,差,主销,排名率,0.083817427,null,充分,0.02,通过,0.018292683,0.88,null,否,否,否,否,否,4.571428571,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,1
自营,7432144,7432144,雅鹿 西裤男 2020秋季商务正装修身直筒高弹抗皱免烫男士休闲长裤 18651061 黑色（薄款） 28（二尺一）,1315,服饰内衣,1342,男装,9736,休闲裤,1000088383,雅鹿服装京东自营旗舰店,ves0001875,石狮市弘景服装贸易有限公司,18947,雅鹿,56,-0.607978878,差,主销,排名率,0.025280326,null,充分,0.02,通过,0.02310231,0.866666667,null,否,否,否,否,否,4.6,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,29
自营,7585897,7585897,京东京造  男士休闲裤天丝四面弹束脚休闲裤男  宝蓝色 30,1315,服饰内衣,1342,男装,9736,休闲裤,1000096602,京东京造官方旗舰店,jlzy,中山市金莱制衣有限公司,299330,京东京造,36,-0.543143112,差,主销,排名率,0.035881753,null,充分,0.02,通过,0.022222222,1,null,否,否,否,否,否,5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,tianyanyan3,hounvheng,6
自营,8030394,8030394,南极人(Nanjiren)男士西裤职业商务正装休闲免烫西服裤子 黑色01款 30码 xk001,1315,服饰内衣,1342,男装,9737,西裤,1000077222,南极人男装京东自营旗舰店,ywdc,义乌市杜川服饰有限公司,13342,南极人（Nanjiren）,130,-0.498221341,差,主销,排名率,0.093373494,null,充分,0.02,通过,0.040540541,0.833333333,null,否,否,否,否,否,4.333333333,4.920445452,0,4.917056475,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,54
自营,1.00001E+11,1.00001E+11,A21 2018秋冬新品男装纯棉时尚低腰合体牛仔裤潮男学生直筒长裤 R492126066,1315,服饰内衣,1342,男装,9735,牛仔裤,1000014781,A21京东自营旗舰店,aa21,东莞市龙的传说实业投资有限公司,35730,A21,57,-0.381613306,差,主销,排名率,0.085062241,null,充分,0.02,通过,0.02027027,0.971428571,null,否,否,否,否,否,4.818181818,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,40
自营,1.00006E+11,1.00006E+11,雅鹿 2019春夏新款 男款 免烫西装裤男士直筒工装长裤子中青年商务休闲裤 YA08618551061,1315,服饰内衣,1342,男装,9736,休闲裤,1000342063,雅鹿男装京东自营专区,sssb,石狮市彬时电子商务有限公司,18947,雅鹿,233,-0.405916392,差,主销,排名率,0.072375127,null,充分,0.02,通过,0.046732523,0.97037037,null,否,否,否,否,否,4.923076923,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,114
自营,1.00006E+11,1.00006E+11,卡帝乐鳄鱼(CARTELO)西裤男 商务休闲正装男士九分西裤  1F122101297,1315,服饰内衣,1342,男装,9737,西裤,1000168841,卡帝乐鳄鱼（CARTELO）服饰京东自营旗舰店,ves0001418,泉州市乐行电子商务有限公司,9961,卡帝乐鳄鱼（CARTELO）,70,-0.407569496,差,主销,排名率,0.138554217,null,充分,0.02,通过,0.050531915,0.84,null,否,否,否,否,否,4.428571429,4.920445452,0,4.917056475,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,36
自营,1.00006E+11,1.00006E+11,卡帝乐鳄鱼(CARTELO)西裤男 商务经典免烫弹力抗皱男士休闲长裤  1F122101291,1315,服饰内衣,1342,男装,9737,西裤,1000168841,卡帝乐鳄鱼（CARTELO）服饰京东自营旗舰店,ves0001418,泉州市乐行电子商务有限公司,9961,卡帝乐鳄鱼（CARTELO）,45,-0.484253614,差,主销,排名率,0.108433735,null,充分,0.02,通过,0.023923445,0.866666667,null,否,否,否,否,否,4.333333333,4.920445452,0,4.917056475,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,18
自营,1.00006E+11,1.00006E+11,蕉下 冰薄外套夏季出行防晒衣女休闲上衣防晒服,1315,服饰内衣,1343,女装,9712,短外套,1000008122,蕉下京东自营旗舰店,szjzkj,深圳减字科技有限公司,237083,蕉下（bananaunder）,155,-0.207633735,差,主销,排名率,0.09371293,null,充分,0.02,通过,0.045977011,0.9375,null,否,否,否,否,否,4.833333333,4.960282597,0,4.946556009,2020/9/13,88,广州亚一综合A仓1号库,liyaru17,liyaru17,881
自营,1.00006E+11,1.00006E+11,AEMAPE/美国苹果 休闲裤男2020春夏款男裤韩版潮流裤子百搭宽松束脚大码工装裤长裤 AP807-1,1315,服饰内衣,1342,男装,9736,休闲裤,1000094202,AEMAPE苹果男装京东自营专区,ves0001348,石狮京淘贸易有限公司,50439,AEMAPE,217,-0.359771598,差,主销,排名率,0.096432212,null,充分,0.02,通过,0.013513514,0.944827586,null,否,否,否,否,否,4.585365854,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,107
自营,1.00007E+11,1.00007E+11,南极人（Nanjiren）工装短裤男士休闲裤2020夏季薄款5分裤潮流宽松裤子GZDK01,1315,服饰内衣,1342,男装,9736,休闲裤,1000077222,南极人男装京东自营旗舰店,ywdc,义乌市杜川服饰有限公司,13342,南极人（Nanjiren）,45,-0.589455646,差,主销,排名率,0.027726809,null,充分,0.02,通过,0.012285012,0.8,null,否,否,否,否,否,4.428571429,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,91
自营,1.00007E+11,1.00007E+11,稻草人（MEXICAN）牛仔裤男 韩版潮牌微弹直筒宽松休闲长裤男 319,1315,服饰内衣,1342,男装,9735,牛仔裤,1000128485,稻草人（MEXICAN）男装京东自营旗舰店,ves0002946,泉州桦榭商贸有限公司,5923,稻草人（MEXICAN）,210,-0.393669704,差,主销,排名率,0.080082988,null,充分,0.02,通过,0.013592233,0.936363636,null,否,否,否,否,否,4.708333333,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,119
自营,1.00007E+11,1.00007E+11,花花公子（PLAYBOY）休闲裤男潮流2020夏季薄款束脚裤子百搭青少年九分裤,1315,服饰内衣,1342,男装,9736,休闲裤,1000082251,花花公子京东自营专区,ves0001321,士格诚品（石狮）电子商务有限公司,8439,花花公子（PLAYBOY）,73,-0.357178417,差,主销,排名率,0.098267074,null,充分,0.02,通过,0.048109966,0.963636364,null,否,否,否,否,否,4.84,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,11
自营,1.00007E+11,1.00007E+11,雅鹿 天丝休闲裤 男士休闲裤夏季薄款天丝男西裤宽松直筒商务男裤中年春秋款长裤子 10551066,1315,服饰内衣,1342,男装,9736,休闲裤,1000088383,雅鹿服装京东自营旗舰店,ves0001875,石狮市弘景服装贸易有限公司,18947,雅鹿,99,-0.278429072,差,主销,排名率,0.139653415,null,充分,0.02,通过,0.022670025,0.916666667,null,否,否,否,否,否,4.529411765,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,14
自营,1.00007E+11,1.00007E+11,雅鹿 天丝休闲裤 男士休闲裤夏季薄款天丝男西裤宽松直筒商务男裤中年春秋款长裤子 10551066,1315,服饰内衣,1342,男装,9736,休闲裤,1000088383,雅鹿服装京东自营旗舰店,ves0001875,石狮市弘景服装贸易有限公司,18947,雅鹿,70,-0.275348963,差,主销,排名率,0.140672783,null,充分,0.02,通过,0.032786885,0.963636364,null,否,否,否,否,否,4.739130435,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,40
自营,1.00008E+11,1.00008E+11,AEMAPE/美国苹果 休闲裤男2020春夏款男裤韩版潮流裤子百搭宽松束脚大码工装裤长裤 AP807-1,1315,服饰内衣,1342,男装,9736,休闲裤,1000094202,AEMAPE苹果男装京东自营专区,ves0001348,石狮京淘贸易有限公司,50439,AEMAPE,33,-0.5009557,差,主销,排名率,0.045667686,null,充分,0.02,通过,null,0.9,null,否,否,否,否,否,4.5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,0
自营,1.00011E+11,1.00011E+11,稻草人（MEXICAN）工装裤男 潮牌百搭休闲裤男士宽松显瘦束脚长裤子男 9F121190145,1315,服饰内衣,1342,男装,9736,休闲裤,1000128485,稻草人（MEXICAN）男装京东自营旗舰店,ves0002946,泉州桦榭商贸有限公司,5923,稻草人（MEXICAN）,172,-0.480755362,差,主销,排名率,0.049949032,null,充分,0.02,通过,0.001848429,0.89,null,否,否,否,否,否,4.64516129,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,65
自营,1.00011E+11,1.00011E+11,金盾 KIN DON 夹克男士 2020春季新款男士外套韩版休闲立领运动青年百搭夹克上衣 HNBC-2920,1315,服饰内衣,1342,男装,9730,夹克,1000112762,金盾（KIN DON）京东自营官方旗舰店,ysqy,石狮市一生情缘服饰制造有限公司,43887,金盾（KIN DON）,36,-0.684097332,劣,主销,排名率,0.008280565,null,充分,0.02,不通过,0,0.914285714,null,否,否,否,否,否,4.571428571,4.975317848,0,4.972286525,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,9
自营,1.00011E+11,1.00011E+11,以纯线上品牌A21春季新款2020男装 牛仔低腰锥型九分裤 F401126003,1315,服饰内衣,1342,男装,9735,牛仔裤,1000014781,A21京东自营旗舰店,aa21,东莞市龙的传说实业投资有限公司,35730,A21,46,-0.390175103,差,主销,排名率,0.082572614,null,充分,0.02,通过,0.011111111,0.866666667,null,否,否,否,否,否,4.2,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,98
自营,1.00011E+11,1.00011E+11,鳄鱼恤 CROCODILE 长袖衬衫男2019秋季新款格子衫男装上衣时尚休闲百搭韩版潮流衬衫男外套CS  S93,1315,服饰内衣,1342,男装,1348,衬衫,1000086122,鳄鱼恤CROCODILE京东自营专卖店,xmyb,厦门优柏瑞网络科技有限公司,6533,鳄鱼恤（CROCODILE）,195,-0.264893438,差,主销,排名率,0.116521739,null,充分,0.02,通过,0.266121708,0.987368421,null,否,否,否,否,否,4.927835052,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,weitianxue,weitianxue,97
自营,1.00012E+11,1.00012E+11,AEMAPE/美国苹果 休闲裤男2020春夏款男裤韩版潮流裤子百搭宽松束脚大码工装裤长裤 AP807-1,1315,服饰内衣,1342,男装,9736,休闲裤,1000094202,AEMAPE苹果男装京东自营专区,ves0001348,石狮京淘贸易有限公司,50439,AEMAPE,32,-0.65839062,劣,主销,排名率,0.017940877,null,充分,0.02,不通过,0.114942529,0.885714286,null,否,否,否,否,否,4.636363636,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhanghong418,zhanghong418,10
自营,1.00012E+11,1.00012E+11,玖慕(JIUMU)女士防晒衣户外遮阳连帽遮脸披肩短外套春夏季轻薄透气防晒服防紫外线皮肤风衣YD001,1315,服饰内衣,1343,女装,9712,短外套,1000091187,玖慕京东自营旗舰店,ves0001381,杭州其蓝科技有限公司,247757,玖慕（JIUMU）,645,-0.121591095,差,主销,排名率,0.137603796,null,充分,0.02,通过,0.01721219,0.973584906,null,否,否,否,否,否,4.896226415,4.960282597,0,4.946556009,2020/9/13,88,广州亚一综合A仓1号库,liyaru17,liyaru17,598
自营,1.00012E+11,1.00012E+11,玖慕(JIUMU)女士防晒衣户外遮阳连帽遮脸披肩短外套春夏季轻薄透气防晒服防紫外线皮肤风衣YD001,1315,服饰内衣,1343,女装,9712,短外套,1000091187,玖慕京东自营旗舰店,ves0001381,杭州其蓝科技有限公司,247757,玖慕（JIUMU）,285,-0.317541007,差,主销,排名率,0.055753262,null,充分,0.02,通过,0.013138686,0.976,null,否,否,否,否,否,4.931818182,4.960282597,0,4.946556009,2020/9/13,88,广州亚一综合A仓1号库,liyaru17,liyaru17,130
自营,1.00012E+11,1.00012E+11,浪莎冰丝阔腿裤女春夏季高腰垂感显瘦休闲长裤韩版宽松百搭松紧腰黑色裤子女,1315,服饰内衣,1343,女装,9717,休闲裤,1000092154,浪莎女装京东自营旗舰店,zjlsny,浙江浪莎内衣有限公司,11010,浪莎（LangSha）,82,-0.421215454,差,主销,排名率,0.029816514,null,充分,0.02,通过,0.009237875,0.925,null,否,否,否,否,否,4.461538462,4.928803955,0,4.920137743,2020/9/13,88,广州亚一综合A仓1号库,chenyaqi16,chenyaqi16,271
自营,1.00013E+11,1.00013E+11,蕉下 防晒披肩 女透气时尚爆款防晒衫 防紫外线冰薄防晒披肩,1315,服饰内衣,1343,女装,9712,短外套,1000008122,蕉下京东自营旗舰店,szjzkj,深圳减字科技有限公司,237083,蕉下（bananaunder）,264,-0.280187272,差,主销,排名率,0.066429419,null,充分,0.02,通过,0.020923521,0.963636364,null,否,否,否,否,否,4.884615385,4.960282597,0,4.946556009,2020/9/13,88,广州亚一综合A仓1号库,liyaru17,liyaru17,194
自营,1.00014E+11,1.00014E+11,罗蒙衬衫男2020夏季商务休闲正装男士纯色翻领短袖职业装工装衬衫LMZ201,1315,服饰内衣,1342,男装,1348,衬衫,1000333626,罗蒙（ROMON）男装京东自营专卖店,ves0001871,扬州傲威商贸有限公司,11838,罗蒙（ROMON）,32,-0.454383153,差,主销,排名率,0.042608696,null,充分,0.02,通过,0.011363636,null,null,否,否,否,否,否,5,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,15
自营,1.00014E+11,1.00014E+11,木林森（MULINSEN）短裤男 时尚休闲七分裤透气舒适运动裤男  13F212100090,1315,服饰内衣,1342,男装,9736,休闲裤,1000324343,木林森（MULINSEN）男装京东自营旗舰店,qzyr,泉州友若好邻电子商务有限公司,13167,木林森（MULINSEN）,97,-0.38024129,差,主销,排名率,0.08216106,null,充分,0.02,通过,0.01344086,0.963636364,null,否,否,否,否,否,4.80952381,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,25
自营,1.00014E+11,1.00014E+11,啄木鸟（TUCANO）休闲裤男2020年夏季商务休闲时尚西裤弹力修身百搭裤子男装,1315,服饰内衣,1342,男装,9736,休闲裤,1000208035,啄木鸟（TUCANO）服饰京东自营旗舰店,ves0001922,嘉兴联赛贸易有限公司,21140,啄木鸟（TUCANO）,33,-0.621187099,差,主销,排名率,0.023649337,null,充分,0.02,通过,0.037037037,1,null,否,否,否,否,否,4.777777778,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,10
自营,1.00014E+11,1.00014E+11,斯得雅（STAVA)休闲裤男时尚冰丝九分裤夏季薄款裤子男士束脚长裤男裤 20256ST8208,1315,服饰内衣,1342,男装,9736,休闲裤,1000324741,斯得雅（STAVA）男装京东自营专区,ves0001874,石狮市品卓贸易有限公司,72784,斯得雅（STAVA）,138,-0.272723493,差,主销,排名率,0.142303772,null,充分,0.02,通过,0.005464481,0.95,null,否,否,否,否,否,4.764705882,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,76
自营,3273155,3273155,南极人男士时尚休闲纯色百搭中腰直筒牛仔裤N7深蓝33,1315,服饰内衣,1342,男装,9735,牛仔裤,1000077222,南极人男装京东自营旗舰店,ves0000848,扬州非凡工贸有限公司,13342,南极人（Nanjiren）,70,-0.317338493,差,主销,排名率,0.112448133,null,充分,0.02,通过,0.014830508,0.95,null,否,否,否,否,否,4.875,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,chenmengzhen,chenmengzhen,167
自营,4699189,4699189,JOY OF JOY 韩国大格子格纹宽松棉麻长袖衬衣衬衫休闲女 JWCC178244,1315,服饰内衣,1343,女装,1354,衬衫,1000082247,joyofjoy京东自营旗舰店,ves0000075,杭州朗悦科技有限公司,271057,joy of  joy,96,-0.563280611,差,主销,排名率,0.028401585,null,充分,0.02,通过,0.024182077,0.714285714,null,否,否,否,否,否,3.75,4.942452889,0,4.924341493,2020/9/13,88,广州亚一综合A仓1号库,chenyaqi16,chenyaqi16,49
自营,1.00002E+11,1.00002E+11,JOY OF JOY 2019春季新款女装潮显瘦百搭长裤运动裤宽松韩版学生哈伦裤 JWKX191876,1315,服饰内衣,1343,女装,9717,休闲裤,1000082247,joyofjoy京东自营旗舰店,ves0000075,杭州朗悦科技有限公司,271057,joy of  joy,48,-0.849388923,劣,主销,排名率,0.001720183,null,充分,0.02,不通过,0.010869565,0.733333333,null,否,否,否,否,否,3.666666667,4.928803955,0,4.920137743,2020/9/13,88,广州亚一综合A仓1号库,chenyaqi16,chenyaqi16,27
自营,1.00002E+11,1.00002E+11,以纯线上品牌A21 2018秋冬新款休闲裤 时尚休闲百搭撞色低腰小直筒长裤R492116019,1315,服饰内衣,1342,男装,9736,休闲裤,1000014781,A21京东自营旗舰店,aa21,东莞市龙的传说实业投资有限公司,35730,A21,77,-0.360455594,差,主销,排名率,0.095616718,null,充分,0.02,通过,0.010600707,0.92,null,否,否,否,否,否,4.777777778,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,29
自营,1.00002E+11,1.00002E+11,以纯线上品牌A21 2018秋冬新款休闲裤 时尚休闲百搭撞色低腰小直筒长裤R492116019,1315,服饰内衣,1342,男装,9736,休闲裤,1000014781,A21京东自营旗舰店,aa21,东莞市龙的传说实业投资有限公司,35730,A21,36,-0.338650693,差,主销,排名率,0.106422018,null,充分,0.02,通过,0.00877193,1,null,否,否,否,否,否,5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,10
自营,1.00004E+11,1.00004E+11,稻草人（MEXICAN）休闲裤男时尚小脚裤男韩版潮流修身裤子男运动哈伦裤男装 17048DCK51 黑色 M,1315,服饰内衣,1342,男装,9736,休闲裤,1000093213,稻草人服饰京东自营专区,ves0001348,石狮京淘贸易有限公司,5923,稻草人（MEXICAN）,50,-0.719645952,劣,主销,排名率,0.012028542,null,充分,0.02,不通过,0.02200489,0.885714286,null,否,否,否,否,否,4.5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,48
自营,1.00006E+11,1.00006E+11,蕉下 冰薄皮肤衣夏季速干长款防晒服户外运动时尚风衣外套,1315,服饰内衣,1343,女装,9712,短外套,1000008122,蕉下京东自营旗舰店,szjzkj,深圳减字科技有限公司,237083,蕉下（bananaunder）,96,-0.205953277,差,主销,排名率,0.097271649,null,充分,0.02,通过,0.009677419,0.933333333,null,否,否,否,否,否,4.75,4.960282597,0,4.946556009,2020/9/13,88,广州亚一综合A仓1号库,liyaru17,liyaru17,4
自营,1.00007E+11,1.00007E+11,稻草人（MEXICAN）牛仔裤男 港风新潮小脚直筒简约男士休闲长裤 男 325,1315,服饰内衣,1342,男装,9735,牛仔裤,1000128485,稻草人（MEXICAN）男装京东自营旗舰店,ves0002946,泉州桦榭商贸有限公司,5923,稻草人（MEXICAN）,35,-0.484651574,差,主销,排名率,0.04813278,null,充分,0.02,通过,0.009615385,0.885714286,null,否,否,否,否,否,4.428571429,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,25
自营,1.00007E+11,1.00007E+11,花花公子（PLAYBOY）牛仔裤男微弹透气长裤韩版修身小脚休闲裤子男,1315,服饰内衣,1342,男装,9735,牛仔裤,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,43,-0.529895639,差,主销,排名率,0.037344398,null,充分,0.02,通过,0.005882353,0.885714286,null,否,否,否,否,否,4.555555556,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,106
自营,1.00007E+11,1.00007E+11,稻草人（MEXICAN）防晒衣男士夏季户外薄透气运动皮肤风衣钓鱼防晒服外套男防晒衫,1315,服饰内衣,1342,男装,9730,夹克,1000094246,稻草人男装服饰京东自营专区,ves0001940,石狮市友盟贸易有限公司,5923,稻草人（MEXICAN）,37,-0.672796718,劣,主销,排名率,0.009741841,null,充分,0.02,不通过,0.015503876,0.875,null,否,否,否,否,否,4.375,4.975317848,0,4.972286525,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,18
自营,1.00007E+11,1.00007E+11,雅鹿 天丝休闲裤 男士休闲裤夏季薄款天丝男西裤宽松直筒商务男裤中年春秋款长裤子 10551066,1315,服饰内衣,1342,男装,9736,休闲裤,1000088383,雅鹿服装京东自营旗舰店,ves0001875,石狮市弘景服装贸易有限公司,18947,雅鹿,120,-0.414495506,差,主销,排名率,0.070132518,null,充分,0.02,通过,0.014760148,0.96,null,否,否,否,否,否,4.896551724,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,35
自营,1.00007E+11,1.00007E+11,罗蒙衬衫男2020夏季商务休闲正装男士纯色翻领短袖职业装工装衬衫LMZ201,1315,服饰内衣,1342,男装,1348,衬衫,1000333626,罗蒙（ROMON）男装京东自营专卖店,ves0001871,扬州傲威商贸有限公司,11838,罗蒙（ROMON）,113,-0.435379297,差,主销,排名率,0.047391304,null,充分,0.02,通过,0.024691358,0.866666667,null,否,否,否,否,否,4.636363636,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,7
自营,1.00008E+11,1.00008E+11,啄木鸟（TUCANO）休闲裤男2020夏款纯色时尚休闲潮流运动裤薄款冰丝男装长裤子,1315,服饰内衣,1342,男装,9736,休闲裤,1000208035,啄木鸟（TUCANO）服饰京东自营旗舰店,ves0001922,嘉兴联赛贸易有限公司,21140,啄木鸟（TUCANO）,59,-0.469722691,差,主销,排名率,0.05382263,null,充分,0.02,通过,0.032,0.916666667,null,否,否,否,否,否,4.615384615,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,20
自营,1.00013E+11,1.00013E+11,稻草人（MEXICAN）防晒衣男士夏季户外薄透气运动皮肤风衣钓鱼防晒服外套男防晒衫,1315,服饰内衣,1342,男装,9730,夹克,1000094246,稻草人男装服饰京东自营专区,ves0001940,石狮市友盟贸易有限公司,5923,稻草人（MEXICAN）,75,-0.549922325,差,主销,排名率,0.023867511,null,充分,0.02,通过,0.006711409,0.911111111,null,否,否,否,否,否,4.666666667,4.975317848,0,4.972286525,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,15
自营,1.00014E+11,1.00014E+11,花花公子（PLAYBOY）夹克男秋季商务休闲外套男士立领夹克衫时尚潮牌棒球服透气上衣男装,1315,服饰内衣,1342,男装,9730,夹克,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,87,-0.183181236,差,主销,排名率,0.113005358,null,充分,0.02,通过,0.050505051,0.973333333,null,否,否,否,否,否,4.866666667,4.975317848,0,4.972286525,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,33
